19.064463590995771,46.263134630868862,1012.2162280586222,68.527859109577093,414.79310688898221
22.225322932330176,71.136388568916814,1008.9318502760765,89.102116414712029,478.36778861949369
28.964487059293624,59.169008400970014,1017.4546915125246,54.105418748923341,469.26875188881888
nan,40.28146644050257,1015.0314780096535,74.428757736357056,436.90511239058043
24.000905849430815,63.658132203903882,1012.1656762514059,80.868708127574024,410.30566492772255
nan,69.438165992699737,1003.8995613968063,58.543205552197492,349.49018430877834
nan,41.565597869670647,1019.3381797342438,83.798600616735214,330.22872779500341
nan,48.942287189939776,1023.1951504406175,74.1645909450787,452.09216122955672
26.436148756407359,63.786172409546893,1012.9472675865252,71.552713190969783,297.93099642106853
20.987359671715151,69.642605325503908,1010.7741609239418,85.052964326582838,186.08576246864334
21.689452540246148,67.683641945988526,1004.6604305196723,88.687541298543593,211.78629420499306
30.778899173841605,68.371904128095778,1006.2222165675294,71.414205827711172,254.88435875255993
10.385230467702355,39.968570696111861,1019.7258339082188,96.181854058747064,92.297755787092711
nan,49.769058572238421,1022.4904419561501,63.966092025168052,408.88367261314534
6.7242131502183069,38.143235379983771,1021.568814468268,77.836748456180061,29.059707040760273
10.929566988847055,40.376248100702973,1017.1822781567394,68.670023610345666,435.22221664290453
27.187946922843874,70.600148961944583,1011.1997256282914,57.70270944203731,390.81602414348151
15.051460865705526,38.793591793641305,1010.2941896272392,86.495301479819247,140.12962892755593
22.17508957487258,58.088709564094287,1016.898475303874,71.430850494511162,424.44690205230847
20.702619581996135,52.201593185093813,1012.8056336084809,81.965178709907804,167.70060528164817
26.706166094534915,62.21188929445875,1013.5164518504901,67.977409116719031,335.69245080391772
28.749007750180944,79.894568941398248,1011.8532911390145,87.843232362916254,131.61236154848945
14.565587233937258,36.94522058703955,1023.7798169488219,89.72613456585033,85.251411816710473
13.567051217332006,47.603332228578211,1016.5098184165394,73.662267956085884,244.18986940247188
18.089576834977692,43.095211853282578,1016.9556054664333,64.38659457047541,401.14777208533587
nan,41.641771812478559,1018.2749762808739,74.377594599914019,203.41871650534765
24.168448582488267,61.643970484418873,1011.7292537945419,54.514637158983099,228.4500856959657
9.8261092456723613,42.995300096391432,1002.0006087175969,94.826824789532765,43.593456833070313
20.429014055971791,56.847408789308069,1021.334575280642,61.98732073566925,328.32374005974145
26.26096037039202,81.131261386681146,1008.5378175433425,68.752401869791115,42.508107331979126
nan,80.94008336531634,1005.5418853572161,61.206594064045682,48.514411616843503
21.712456426386478,66.216433172079164,1012.5254540607561,80.481488664314639,95.187430315206598
23.812374628180645,60.838374708886732,1008.8303652040021,84.555982703830281,396.66085873457553
nan,71.582711289659045,1006.6800527725609,69.876616317282995,343.71969624974031
27.015061810928088,68.239407254324533,1011.1338547521173,73.824514638883571,130.5951931561583
24.958079059678134,61.528370143716892,1009.4017728158724,67.140576953862464,409.82069009639605
6.0550740492122852,41.745742587524859,1022.9316386028419,92.519795088215943,55.915586425739463
16.621155955016317,46.111367502018744,1015.8755021604243,84.565375375024146,462.65918135040914
